document.id,event_type,time_elapsed,map_name,map_mode,team_1_name,team_2_name,round_number,team_1_score,team_2_score,attacking_team,defending_team,player_team,player_name,from_hero,to_hero,attacker_team,attacker_name,attacker_hero,victim_team,victim_name,victim_hero,event_ability,event_damage,was_critical,was_environmental,was_self_damage,player_hero,objective_index,capturing_team
260,ultimate_used_event,582.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
261,ultimate_charged_event,584.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
262,kill_event,585.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Terry,禪亞塔,Primary Fire,1.52,0,0,False,NA,NA,NA
263,offensive_assist_event,585.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
264,defensive_assist_event,585.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
265,ultimate_used_event,586.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
266,kill_event,587.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,半藏,隊伍2,CQB,慈悲,Melee,25,0,0,False,NA,NA,NA
267,defensive_assist_event,587.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
268,defensive_assist_event,587.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
269,offensive_assist_event,587.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
270,kill_event,587.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Nyang,奪命女,Primary Fire,21.84,0,0,False,NA,NA,NA
271,offensive_assist_event,589.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
272,defensive_assist_event,589.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
273,kill_event,589.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,歐瑞莎,隊伍2,DonTrustMeXD,火爆鋼球,Primary Fire,0.11,0,0,False,NA,NA,NA
274,offensive_assist_event,589.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
275,defensive_assist_event,589.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
276,kill_event,589.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,半藏,隊伍2,ManGoLongJai,禪亞塔,Primary Fire,47.84,0,0,False,NA,NA,NA
277,offensive_assist_event,589.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
278,defensive_assist_event,589.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
279,offensive_assist_event,589.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
280,kill_event,592.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,席格馬,隊伍2,guriyo,奪命女,Primary Fire,29.50,0,0,False,NA,NA,NA
281,offensive_assist_event,592.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
282,kill_event,598.40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,半藏,隊伍2,November,閃光,Primary Fire,63.33,0,0,False,NA,NA,NA
283,defensive_assist_event,598.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
284,offensive_assist_event,598.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
285,ultimate_charged_event,599.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,半藏,NA,NA
286,ultimate_charged_event,599.50,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
287,kill_event,600.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,席格馬,隊伍2,EmolGa,席格馬,Primary Fire,11.52,0,0,False,NA,NA,NA
288,defensive_assist_event,600.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
289,offensive_assist_event,601.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
290,objective_captured_event,602.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,隊伍1
291,ultimate_charged_event,613.50,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
292,ultimate_charged_event,624.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
293,ultimate_charged_event,626.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
294,kill_event,631.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Nyang,奪命女,Primary Fire,1.44,0,0,False,NA,NA,NA
295,defensive_assist_event,631.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
296,ultimate_charged_event,636.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
297,kill_event,639.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Vulture,半藏,Primary Fire,1,0,0,False,NA,NA,NA
298,ultimate_charged_event,640.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
299,ultimate_charged_event,644.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
300,ultimate_charged_event,649.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
301,ultimate_used_event,657.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
302,kill_event,657.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,禪亞塔,隊伍2,November,閃光,Primary Fire,39.60,0,0,False,NA,NA,NA
303,defensive_assist_event,657.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
304,ultimate_used_event,657.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
305,ultimate_used_event,658.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
306,kill_event,658.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Nyang,奪命女,Primary Fire,5,0,0,False,NA,NA,NA
307,defensive_assist_event,658.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
308,ultimate_used_event,659.10,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
309,ultimate_used_event,660.90,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
310,ultimate_charged_event,661.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
311,kill_event,661.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,隊伍1,cuFFa,歐瑞莎,Primary Fire,38.25,True,0,False,NA,NA,NA
312,offensive_assist_event,662.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
313,offensive_assist_event,662.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
314,offensive_assist_event,662.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
315,defensive_assist_event,662.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
316,ultimate_used_event,665.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
317,ultimate_used_event,668.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
318,kill_event,670.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,慈悲,隊伍2,ManGoLongJai,禪亞塔,Primary Fire,37.50,True,0,False,NA,NA,NA
319,offensive_assist_event,670.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
320,ultimate_used_event,672.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,半藏,NA,NA
321,ultimate_used_event,674.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
322,kill_event,675.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,半藏,隊伍2,guriyo,奪命女,Ultimate,60.39,0,0,False,NA,NA,NA
323,offensive_assist_event,675.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
324,defensive_assist_event,675.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
325,kill_event,678.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Terry,禪亞塔,Crouch,40,0,0,False,NA,NA,NA
326,ultimate_charged_event,682.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
327,ultimate_used_event,683.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
328,kill_event,684.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Vulture,半藏,Ultimate,123.60,0,0,False,NA,NA,NA
329,defensive_assist_event,684.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
330,kill_event,687.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Bertlog,慈悲,Primary Fire,4.20,0,0,False,NA,NA,NA
331,defensive_assist_event,687.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
332,kill_event,691.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Nyang,奪命女,Primary Fire,30.32,0,0,False,NA,NA,NA
333,kill_event,693.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Adam,席格馬,Melee,12.97,0,0,False,NA,NA,NA
334,hero_swap_event,694.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,半藏,閃光,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
335,kill_event,697.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,cuFFa,歐瑞莎,Primary Fire,2.46,0,0,False,NA,NA,NA
336,defensive_assist_event,697.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
337,hero_swap_event,701.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,慈悲,碧姬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
338,hero_swap_event,707.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,歐瑞莎,火爆鋼球,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
339,kill_event,744.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Bertlog,碧姬,Primary Fire,34.43,0,0,False,NA,NA,NA
340,defensive_assist_event,744.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
341,ultimate_used_event,744.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
342,ultimate_charged_event,748.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
343,ultimate_charged_event,749.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
344,kill_event,750.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Nyang,奪命女,Melee,19.33,0,0,False,NA,NA,NA
345,kill_event,750.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Adam,席格馬,Primary Fire,0.12,0,0,False,NA,NA,NA
346,offensive_assist_event,750.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
347,defensive_assist_event,750.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
348,offensive_assist_event,750.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
349,kill_event,752.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Terry,禪亞塔,Primary Fire,11,0,0,False,NA,NA,NA
350,defensive_assist_event,752.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
351,kill_event,753.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,閃光,隊伍2,CQB,慈悲,Primary Fire,5,True,0,False,NA,NA,NA
352,kill_event,756.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,閃光,隊伍2,guriyo,奪命女,Melee,26,0,0,False,NA,NA,NA
353,hero_swap_event,763.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,慈悲,碧姬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
354,ultimate_charged_event,770.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
355,ultimate_charged_event,775.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
356,ultimate_used_event,777.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
357,kill_event,778.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,閃光,隊伍2,CQB,碧姬,Ultimate,139.66,0,0,False,NA,NA,NA
358,ultimate_used_event,779.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
359,ultimate_used_event,780.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
360,kill_event,783.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Adam,席格馬,Ultimate,232.80,0,0,False,NA,NA,NA
361,offensive_assist_event,784.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
362,defensive_assist_event,784.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
363,offensive_assist_event,784.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
364,ultimate_used_event,787.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
365,kill_event,788.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Terry,禪亞塔,Ultimate,200,0,0,False,NA,NA,NA
366,offensive_assist_event,788.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
367,kill_event,793.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,閃光,隊伍2,guriyo,奪命女,Primary Fire,2.20,0,0,False,NA,NA,NA
368,ultimate_charged_event,795.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
369,kill_event,802.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Vulture,閃光,Melee,22.30,0,0,False,NA,NA,NA
370,defensive_assist_event,802.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
371,kill_event,803.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,隊伍1,Nyang,奪命女,Secondary Fire,37.25,True,0,False,NA,NA,NA
372,offensive_assist_event,803.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
373,defensive_assist_event,803.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
374,ultimate_charged_event,810.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
375,ultimate_charged_event,819.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
376,kill_event,828.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,奪命女,隊伍1,cuFFa,火爆鋼球,Primary Fire,10.08,0,0,False,NA,NA,NA
377,ultimate_charged_event,843.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
378,ultimate_charged_event,845.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
379,ultimate_used_event,847.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
380,ultimate_used_event,849.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
381,ultimate_used_event,850.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
382,ultimate_charged_event,851.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
383,ultimate_used_event,856.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
384,kill_event,857.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Nyang,奪命女,Primary Fire,1.24,0,0,False,NA,NA,NA
385,offensive_assist_event,857.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
386,defensive_assist_event,857.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
387,ultimate_charged_event,858.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
388,ultimate_used_event,858.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
389,ultimate_charged_event,859.70,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
